day_of_week,minute_of_day,current_occupied,current_empty,label_any_empty
0,1224,4,2,1
1,862,6,0,0
4,504,5,1,1
1,1211,3,3,1
0,698,5,1,1
0,834,4,2,1
2,112,1,5,1
3,584,6,0,0
4,700,3,3,1
5,843,1,5,1
1,16,0,6,1
3,271,3,3,1
5,532,0,6,1
4,260,0,6,1
6,580,2,4,1
2,883,6,0,0
3,279,3,3,1
4,486,1,5,1
3,1047,3,3,1
0,931,1,5,1
5,1158,3,3,1
6,944,1,5,1
4,948,5,1,1
3,1124,4,2,1
3,63,1,5,1
0,704,6,0,0
4,1329,0,6,1
3,1237,4,2,1
3,347,0,6,1
5,1336,0,6,1
6,751,4,2,1
3,555,5,1,1
0,1234,3,3,1
3,331,2,4,1
3,721,6,0,0
6,707,1,5,1
1,163,2,4,1
6,649,5,1,1
6,728,3,3,1
2,550,6,0,0
5,797,2,4,1
0,389,3,3,1
5,1391,0,6,1
0,549,6,0,0
3,171,0,6,1
3,531,6,0,0
6,100,0,6,1
3,874,6,0,0
1,1106,3,3,1
0,1281,0,6,1
1,205,0,6,1
3,1022,6,0,0
1,1158,3,3,1
4,1161,4,2,1
0,173,1,5,1
1,1067,3,3,1
4,439,0,6,1
0,1398,0,6,1
0,545,5,1,1
1,416,0,6,1
5,521,0,6,1
2,271,1,5,1
0,705,6,0,0
1,593,4,2,1
5,399,0,6,1
6,1307,3,3,1
1,576,4,2,1
6,455,0,6,1
5,1403,0,6,1
6,1125,6,0,0
5,369,2,4,1
1,253,0,6,1
5,1030,5,1,1
2,753,6,0,0
3,124,1,5,1
6,448,0,6,1
4,545,6,0,0
2,343,0,6,1
0,125,0,6,1
2,904,6,0,0
4,33,0,6,1
0,465,3,3,1
2,1013,5,1,1
1,637,6,0,0
3,976,6,0,0
5,877,2,4,1
6,1023,2,4,1
6,510,1,5,1
2,12,0,6,1
1,1257,1,5,1
3,1300,4,2,1
6,816,3,3,1
4,433,0,6,1
1,839,6,0,0
1,1143,4,2,1
2,954,4,2,1
0,1358,0,6,1
3,195,4,2,1
0,1014,0,6,1
4,3,0,6,1
1,897,6,0,0
1,959,5,1,1
1,1275,0,6,1
4,933,5,1,1
1,1130,5,1,1
5,628,0,6,1
5,1319,0,6,1
6,1165,5,1,1
2,98,1,5,1
6,1156,1,5,1
3,213,3,3,1
4,186,0,6,1
5,1099,6,0,0
5,1209,4,2,1
0,572,6,0,0
1,1086,4,2,1
4,679,4,2,1
2,259,0,6,1
5,460,0,6,1
6,473,0,6,1
4,850,6,0,0
3,679,6,0,0
5,1341,0,6,1
5,1410,0,6,1
0,1287,4,2,1
2,1130,4,2,1
1,321,0,6,1
0,1169,6,0,0
3,1355,1,5,1
4,676,6,0,0
4,579,6,0,0
5,682,0,6,1
6,849,3,3,1
0,1307,3,3,1
5,571,2,4,1
1,565,3,3,1
0,17,0,6,1
3,1001,4,2,1
3,1064,4,2,1
4,658,5,1,1
4,905,6,0,0
1,1394,0,6,1
4,12,0,6,1
5,748,2,4,1
6,180,0,6,1
0,1334,0,6,1
0,357,4,2,1
1,450,3,3,1
1,144,0,6,1
3,819,4,2,1
4,232,0,6,1
0,259,0,6,1
0,615,6,0,0
5,979,3,3,1
2,857,6,0,0
5,192,1,5,1
1,935,5,1,1
5,814,1,5,1
0,670,5,1,1
0,1058,1,5,1
1,790,6,0,0
6,433,0,6,1
0,442,4,2,1
5,777,2,4,1
6,1306,0,6,1
3,207,0,6,1
6,1382,1,5,1
1,619,5,1,1
3,959,5,1,1
3,472,1,5,1
2,723,4,2,1
6,1124,6,0,0
1,1204,3,3,1
1,232,1,5,1
5,586,1,5,1
3,814,5,1,1
0,1151,6,0,0
5,699,0,6,1
0,716,4,2,1
1,549,6,0,0
2,511,3,3,1
2,541,4,2,1
2,681,6,0,0
1,352,0,6,1
6,293,0,6,1
6,1276,0,6,1
5,1013,4,2,1
1,114,0,6,1
6,586,4,2,1
2,99,0,6,1
6,167,1,5,1
0,383,3,3,1
6,1010,4,2,1
6,1340,3,3,1
3,275,3,3,1
0,564,5,1,1
2,1346,4,2,1
0,1235,0,6,1
6,569,4,2,1
3,606,6,0,0
2,984,4,2,1
5,826,1,5,1
5,1430,1,5,1
4,1128,2,4,1
0,1120,0,6,1
1,1324,0,6,1
3,1309,4,2,1
3,718,6,0,0
3,872,5,1,1
1,1235,1,5,1
1,392,0,6,1
0,825,6,0,0
1,997,4,2,1
2,406,4,2,1
1,357,0,6,1
0,318,0,6,1
2,1005,6,0,0
2,930,5,1,1
6,1419,0,6,1
4,658,6,0,0
3,1173,4,2,1
6,30,0,6,1
3,80,1,5,1
5,723,0,6,1
4,814,6,0,0
6,1153,5,1,1
6,1220,0,6,1
0,452,5,1,1
6,630,1,5,1
1,214,1,5,1
0,236,1,5,1
2,1419,1,5,1
2,700,4,2,1
2,69,1,5,1
6,243,1,5,1
5,728,2,4,1
1,909,4,2,1
2,1292,0,6,1
1,755,4,2,1
3,486,1,5,1
4,132,0,6,1
4,456,2,4,1
4,925,5,1,1
6,13,0,6,1
4,999,1,5,1
6,368,1,5,1
2,820,6,0,0
0,482,4,2,1
1,628,6,0,0
2,188,0,6,1
4,79,0,6,1
5,696,0,6,1
6,1139,6,0,0
5,329,0,6,1
1,1261,0,6,1
1,657,5,1,1
5,1165,2,4,1
0,331,0,6,1
6,881,3,3,1
4,902,6,0,0
2,1128,5,1,1
6,1211,2,4,1
4,562,6,0,0
5,1267,3,3,1
2,387,3,3,1
1,373,0,6,1
5,1110,1,5,1
5,911,2,4,1
3,667,6,0,0
5,323,2,4,1
4,226,0,6,1
5,531,0,6,1
2,1265,1,5,1
0,17,0,6,1
0,394,2,4,1
4,111,0,6,1
2,1062,5,1,1
3,963,5,1,1
6,179,1,5,1
4,561,6,0,0
2,36,1,5,1
2,4,0,6,1
6,1424,0,6,1
2,1013,6,0,0
4,237,0,6,1
5,599,1,5,1
3,1335,1,5,1
6,1227,2,4,1
1,1040,4,2,1
6,558,4,2,1
3,1154,6,0,0
4,638,3,3,1
5,307,0,6,1
3,1057,6,0,0
1,1127,5,1,1
2,934,5,1,1
2,811,6,0,0
1,628,6,0,0
1,341,0,6,1
0,164,0,6,1
0,75,0,6,1
2,1176,5,1,1
6,789,0,6,1
2,869,6,0,0
3,583,6,0,0
5,1092,6,0,0
5,523,0,6,1
6,764,0,6,1
6,1073,5,1,1
3,1093,4,2,1
6,1297,4,2,1
1,626,6,0,0
0,62,0,6,1
3,1199,5,1,1
0,870,6,0,0
2,396,3,3,1
3,1259,3,3,1
3,244,3,3,1
4,191,0,6,1
5,117,0,6,1
4,1293,0,6,1
5,1309,0,6,1
2,768,6,0,0
6,949,3,3,1
2,1366,4,2,1
5,1418,0,6,1
4,841,3,3,1
2,1188,5,1,1
2,504,2,4,1
0,1108,2,4,1
2,754,6,0,0
0,390,3,3,1
6,453,0,6,1
6,1433,0,6,1
5,233,2,4,1
1,1017,3,3,1
5,15,0,6,1
3,405,0,6,1
6,1079,2,4,1
2,5,0,6,1
2,424,3,3,1
6,33,0,6,1
1,1387,0,6,1
1,115,0,6,1
6,524,3,3,1
1,1304,0,6,1
0,1187,0,6,1
4,1365,0,6,1
2,809,6,0,0
3,1385,1,5,1
3,1117,4,2,1
4,1067,1,5,1
1,854,5,1,1
3,1051,6,0,0
2,1296,1,5,1
5,549,0,6,1
1,564,6,0,0
3,708,4,2,1
4,1337,1,5,1
0,128,0,6,1
4,1240,0,6,1
2,908,6,0,0
0,52,1,5,1
6,1272,0,6,1
3,980,5,1,1
2,1160,5,1,1
4,963,6,0,0
5,271,1,5,1
5,891,1,5,1
4,1359,0,6,1
4,1191,2,4,1
4,822,5,1,1
6,641,0,6,1
5,301,0,6,1
1,289,0,6,1
6,847,3,3,1
6,595,3,3,1
4,259,0,6,1
5,1321,0,6,1
1,515,5,1,1
1,688,6,0,0
2,834,5,1,1
5,268,1,5,1
5,195,1,5,1
4,415,1,5,1
2,373,0,6,1
5,385,0,6,1
6,905,3,3,1
5,476,0,6,1
5,147,0,6,1
3,272,0,6,1
3,955,3,3,1
0,669,5,1,1
6,96,0,6,1
5,911,5,1,1
6,1238,0,6,1
5,1160,2,4,1
5,259,0,6,1
0,1227,4,2,1
2,725,6,0,0
4,919,6,0,0
2,579,6,0,0
1,66,0,6,1
1,126,0,6,1
4,804,6,0,0
4,705,3,3,1
2,71,1,5,1
0,761,5,1,1
3,995,4,2,1
1,169,2,4,1
3,1238,4,2,1
2,876,5,1,1
3,256,3,3,1
3,804,6,0,0
2,65,0,6,1
2,1281,6,0,0
2,1399,0,6,1
0,280,0,6,1
4,811,5,1,1
5,627,0,6,1
1,455,3,3,1
6,401,2,4,1
3,810,5,1,1
6,325,0,6,1
6,1269,3,3,1
6,1291,4,2,1
5,1396,0,6,1
2,721,6,0,0
1,94,0,6,1
4,322,0,6,1
1,615,5,1,1
4,1439,0,6,1
0,562,6,0,0
1,1054,4,2,1
5,945,5,1,1
6,652,0,6,1
6,352,1,5,1
0,1023,2,4,1
1,1028,2,4,1
4,417,1,5,1
0,902,5,1,1
0,788,6,0,0
6,184,1,5,1
1,302,0,6,1
4,1390,0,6,1
6,689,4,2,1
5,119,0,6,1
5,650,0,6,1
0,1013,0,6,1
1,1229,1,5,1
2,508,5,1,1
2,1376,0,6,1
2,1091,4,2,1
0,1304,0,6,1
4,1389,0,6,1
6,615,1,5,1
4,112,0,6,1
0,373,0,6,1
6,638,0,6,1
5,956,4,2,1
6,520,3,3,1
2,371,0,6,1
4,76,0,6,1
4,253,0,6,1
4,377,0,6,1
2,158,0,6,1
1,206,0,6,1
6,212,0,6,1
4,898,2,4,1
1,121,0,6,1
2,203,0,6,1
6,475,0,6,1
2,438,4,2,1
2,1373,0,6,1
5,613,1,5,1
3,29,0,6,1
6,486,0,6,1
3,1096,4,2,1
2,1261,1,5,1
0,395,3,3,1
3,925,5,1,1
5,1088,1,5,1
6,1020,4,2,1
4,1299,0,6,1
0,994,2,4,1
2,1336,4,2,1
0,1130,3,3,1
2,740,6,0,0
5,1157,2,4,1
5,632,0,6,1
2,1361,0,6,1
5,57,0,6,1
0,909,6,0,0
0,1295,4,2,1
3,645,6,0,0
0,873,6,0,0
6,578,4,2,1
1,708,6,0,0
0,5,0,6,1
2,1074,5,1,1
3,724,6,0,0
4,831,6,0,0
5,1294,0,6,1
3,504,0,6,1
3,449,0,6,1
4,1147,2,4,1
3,947,4,2,1
4,1400,0,6,1
4,394,1,5,1
4,477,1,5,1
5,1405,0,6,1
5,1302,0,6,1
0,196,0,6,1
0,403,3,3,1
4,1331,1,5,1
2,811,6,0,0
2,812,6,0,0
1,889,6,0,0
3,81,1,5,1
1,470,3,3,1
3,832,3,3,1
4,298,0,6,1
4,1406,0,6,1
2,148,0,6,1
3,530,6,0,0
4,671,6,0,0
6,39,0,6,1
0,670,6,0,0
0,1080,1,5,1
3,230,3,3,1
5,906,2,4,1
2,696,6,0,0
2,579,2,4,1
3,548,6,0,0
2,1239,5,1,1
4,997,5,1,1
1,474,3,3,1
3,228,3,3,1
5,331,2,4,1
6,1160,1,5,1
6,825,1,5,1
1,735,3,3,1
0,107,0,6,1
2,587,6,0,0
0,1247,4,2,1
0,487,5,1,1
4,472,1,5,1
2,706,6,0,0
4,943,5,1,1
5,111,0,6,1
0,1024,2,4,1
4,884,2,4,1
6,874,3,3,1
6,1336,0,6,1
1,853,6,0,0
4,723,3,3,1
3,1076,4,2,1
2,847,5,1,1
1,664,5,1,1
5,509,0,6,1
0,64,0,6,1
4,1366,0,6,1
1,702,3,3,1
2,275,0,6,1
1,686,6,0,0
2,1387,2,4,1
0,747,6,0,0
6,807,0,6,1
6,1008,3,3,1
6,1400,0,6,1
3,760,2,4,1
0,943,3,3,1
0,94,0,6,1
6,882,3,3,1
6,922,3,3,1
6,629,3,3,1
6,687,4,2,1
1,279,1,5,1
3,398,0,6,1
6,333,1,5,1
1,539,4,2,1
2,937,5,1,1
4,816,5,1,1
4,33,0,6,1
2,235,0,6,1
3,547,6,0,0
4,537,6,0,0
3,922,4,2,1
5,642,0,6,1
5,391,0,6,1
2,1319,0,6,1
2,842,5,1,1
2,784,6,0,0
6,409,1,5,1
2,1371,0,6,1
5,419,0,6,1
4,1128,1,5,1
5,1199,4,2,1
4,1013,5,1,1
4,1233,0,6,1
5,851,2,4,1
4,526,6,0,0
3,151,0,6,1
4,1236,0,6,1
1,532,6,0,0
1,1431,0,6,1
0,162,1,5,1
4,288,0,6,1
5,843,2,4,1
3,13,0,6,1
3,990,6,0,0
3,392,0,6,1
2,1244,1,5,1
5,740,0,6,1
3,168,0,6,1
3,646,6,0,0
5,274,1,5,1
0,544,5,1,1
6,1309,3,3,1
2,1310,0,6,1
2,1279,6,0,0
3,734,4,2,1
5,360,0,6,1
3,335,0,6,1
2,896,5,1,1
6,1111,0,6,1
3,302,0,6,1
6,896,3,3,1
6,226,0,6,1
2,957,4,2,1
4,515,4,2,1
6,1018,2,4,1
6,1181,0,6,1
2,1344,4,2,1
4,775,6,0,0
3,959,3,3,1
2,486,4,2,1
1,1287,0,6,1
4,1152,2,4,1
4,854,6,0,0
3,1004,5,1,1
2,206,1,5,1
1,946,5,1,1
6,644,5,1,1
0,201,0,6,1
1,1239,1,5,1
6,525,3,3,1
1,408,0,6,1
0,506,6,0,0
6,195,1,5,1
2,848,3,3,1
0,1173,6,0,0
4,1274,0,6,1
4,30,0,6,1
5,197,1,5,1
5,1320,0,6,1
2,1356,0,6,1
5,969,4,2,1
1,1064,4,2,1
6,67,0,6,1
6,191,0,6,1
0,349,0,6,1
1,795,6,0,0
2,138,0,6,1
3,234,0,6,1
6,584,4,2,1
1,916,3,3,1
6,783,0,6,1
0,808,6,0,0
4,38,0,6,1
0,1319,2,4,1
1,579,6,0,0
1,1355,0,6,1
1,617,5,1,1
6,748,0,6,1
6,512,1,5,1
2,901,6,0,0
6,1057,5,1,1
4,1064,1,5,1
2,1275,1,5,1
4,219,0,6,1
4,1302,0,6,1
5,316,2,4,1
6,624,3,3,1
1,1361,0,6,1
2,272,1,5,1
6,179,0,6,1
1,109,0,6,1
4,1342,2,4,1
3,285,0,6,1
2,634,6,0,0
3,781,1,5,1
4,1305,0,6,1
4,1426,0,6,1
2,1432,0,6,1
2,1077,5,1,1
5,158,0,6,1
1,10,0,6,1
0,530,6,0,0
2,226,1,5,1
4,199,0,6,1
1,212,1,5,1
5,1422,0,6,1
1,533,4,2,1
5,1241,4,2,1
6,1399,0,6,1
4,71,0,6,1
2,1008,5,1,1
5,606,1,5,1
2,369,2,4,1
1,31,0,6,1
6,1318,0,6,1
3,798,6,0,0
5,49,0,6,1
1,241,0,6,1
6,1383,1,5,1
6,463,0,6,1
2,710,4,2,1
3,336,0,6,1
2,1124,3,3,1
5,530,0,6,1
3,123,4,2,1
3,1028,6,0,0
0,603,6,0,0
3,866,6,0,0
2,1206,4,2,1
1,184,1,5,1
1,1437,1,5,1
1,478,2,4,1
3,720,5,1,1
4,1263,0,6,1
3,533,6,0,0
5,742,0,6,1
0,1056,1,5,1
5,107,0,6,1
4,19,0,6,1
5,1261,4,2,1
0,1279,0,6,1
0,665,6,0,0
1,608,5,1,1
5,1344,0,6,1
4,1137,0,6,1
1,713,6,0,0
3,126,1,5,1
0,1407,0,6,1
1,1332,0,6,1
5,854,2,4,1
2,377,3,3,1
6,1417,0,6,1
4,1183,2,4,1
0,177,0,6,1
2,1302,6,0,0
4,858,6,0,0
5,798,2,4,1
6,690,4,2,1
4,991,4,2,1
6,309,0,6,1
0,1390,0,6,1
6,515,2,4,1
0,965,0,6,1
2,1030,5,1,1
1,644,6,0,0
2,777,6,0,0
4,1320,0,6,1
2,1252,5,1,1
4,1371,0,6,1
0,456,5,1,1
4,1348,0,6,1
3,1336,4,2,1
2,145,0,6,1
4,739,2,4,1
6,1277,3,3,1
6,532,3,3,1
0,1265,0,6,1
4,378,0,6,1
4,1235,0,6,1
6,884,3,3,1
5,979,4,2,1
5,673,0,6,1
6,1043,4,2,1
1,230,0,6,1
4,593,5,1,1
6,1050,4,2,1
6,711,1,5,1
4,516,5,1,1
6,645,0,6,1
3,1419,1,5,1
3,225,3,3,1
1,1357,0,6,1
5,896,1,5,1
1,1190,2,4,1
4,19,0,6,1
1,377,0,6,1
3,1169,5,1,1
4,210,0,6,1
4,955,1,5,1
1,1064,3,3,1
5,737,2,4,1
2,1422,0,6,1
0,1187,6,0,0
0,786,5,1,1
5,557,0,6,1
0,584,6,0,0
6,118,0,6,1
6,993,3,3,1
2,459,3,3,1
4,378,0,6,1
0,251,0,6,1
2,1032,6,0,0
3,552,6,0,0
1,964,5,1,1
2,1323,5,1,1
2,919,6,0,0
6,831,3,3,1
4,662,6,0,0
5,1343,0,6,1
3,418,1,5,1
4,1360,1,5,1
0,417,4,2,1
2,940,3,3,1
1,1117,6,0,0
2,418,4,2,1
4,608,5,1,1
0,667,5,1,1
2,325,0,6,1
2,1319,5,1,1
5,446,0,6,1
3,481,1,5,1
5,134,0,6,1
1,759,5,1,1
3,371,1,5,1
3,692,6,0,0
6,231,0,6,1
0,874,6,0,0
2,373,2,4,1
3,121,1,5,1
3,103,1,5,1
2,915,6,0,0
1,1248,0,6,1
1,1180,3,3,1
5,931,2,4,1
4,1323,0,6,1
0,855,5,1,1
4,846,3,3,1
1,1015,4,2,1
1,1404,0,6,1
3,1389,1,5,1
2,626,6,0,0
4,908,2,4,1
4,1425,0,6,1
4,315,0,6,1
4,1120,2,4,1
2,1385,0,6,1
1,1286,0,6,1
5,34,0,6,1
0,939,5,1,1
3,322,0,6,1
2,1297,1,5,1
0,355,0,6,1
4,967,6,0,0
5,644,0,6,1
5,657,0,6,1
6,946,3,3,1
6,35,0,6,1
0,1433,0,6,1
5,917,5,1,1
2,889,6,0,0
0,398,3,3,1
6,1256,3,3,1
6,1007,3,3,1
2,1437,0,6,1
4,184,1,5,1
2,62,0,6,1
3,388,0,6,1
1,87,0,6,1
5,924,2,4,1
3,210,3,3,1
1,103,0,6,1
5,162,0,6,1
3,150,4,2,1
4,833,6,0,0
2,1082,5,1,1
2,77,0,6,1
6,1411,0,6,1
6,1074,2,4,1
3,1026,5,1,1
6,311,1,5,1
2,684,6,0,0
3,1363,2,4,1
2,839,6,0,0
4,1388,0,6,1
1,939,5,1,1
2,94,0,6,1
2,130,0,6,1
4,898,6,0,0
4,1130,1,5,1
6,362,0,6,1
4,1405,0,6,1
6,562,1,5,1
4,1119,2,4,1
5,349,0,6,1
4,427,2,4,1
5,258,1,5,1
4,619,6,0,0
0,73,0,6,1
4,1182,4,2,1
4,414,1,5,1
4,419,1,5,1
3,672,6,0,0
5,343,0,6,1
3,487,1,5,1
1,1253,0,6,1
4,1199,1,5,1
0,341,0,6,1
5,881,2,4,1
1,1280,1,5,1
1,549,6,0,0
3,73,2,4,1
2,125,1,5,1
2,871,3,3,1
1,611,5,1,1
4,1254,0,6,1
1,1132,5,1,1
6,48,0,6,1
6,323,0,6,1
3,1009,5,1,1
3,748,6,0,0
3,1435,0,6,1
0,1147,0,6,1
6,491,1,5,1
5,1207,3,3,1
1,1108,3,3,1
5,339,0,6,1
6,268,0,6,1
0,1220,4,2,1
0,922,5,1,1
3,1100,4,2,1
4,1277,0,6,1
1,1232,1,5,1
2,696,4,2,1
0,1264,4,2,1
5,680,0,6,1
5,779,1,5,1
0,55,0,6,1
0,526,6,0,0
6,1389,0,6,1
0,964,5,1,1
6,707,4,2,1
4,374,0,6,1
1,547,5,1,1
3,1095,6,0,0
5,6,0,6,1
6,1064,2,4,1
2,527,3,3,1
6,405,2,4,1
6,779,0,6,1
1,566,6,0,0
4,729,3,3,1
2,450,3,3,1
5,1220,4,2,1
5,973,4,2,1
1,1407,0,6,1
2,543,6,0,0
0,1315,0,6,1
3,1172,6,0,0
2,616,2,4,1
0,105,0,6,1
6,1232,2,4,1
4,558,6,0,0
1,6,0,6,1
5,99,0,6,1
5,384,0,6,1
4,862,6,0,0
3,930,4,2,1
0,584,6,0,0
5,820,2,4,1
5,1162,2,4,1
2,1434,0,6,1
3,866,3,3,1
1,402,0,6,1
6,122,0,6,1
0,153,0,6,1
5,169,0,6,1
5,16,0,6,1
2,658,4,2,1
5,1161,3,3,1
4,221,0,6,1
0,1282,5,1,1
5,1078,6,0,0
2,213,1,5,1
3,1288,1,5,1
1,922,4,2,1
3,764,6,0,0
2,622,6,0,0
3,1416,0,6,1
2,1068,6,0,0
1,736,6,0,0
2,513,5,1,1
2,1286,0,6,1
1,65,0,6,1
0,968,0,6,1
0,497,5,1,1
0,25,0,6,1
2,932,4,2,1
2,935,3,3,1
1,500,4,2,1
6,64,0,6,1
0,205,0,6,1
0,631,6,0,0
3,1262,3,3,1
2,1098,4,2,1
6,1144,6,0,0
5,280,0,6,1
0,952,4,2,1
3,639,6,0,0
0,593,6,0,0
4,1072,2,4,1
2,592,6,0,0
4,293,0,6,1
3,390,0,6,1
3,475,1,5,1
0,36,0,6,1
6,340,1,5,1
2,281,0,6,1
4,1360,0,6,1
3,794,4,2,1
6,485,0,6,1
0,1156,0,6,1
0,1153,6,0,0
2,117,1,5,1
2,862,6,0,0
0,1160,6,0,0
6,769,4,2,1
1,684,5,1,1
3,903,5,1,1
1,768,6,0,0
0,918,5,1,1
3,634,6,0,0
6,1334,3,3,1
4,1370,0,6,1
2,1194,5,1,1
6,420,0,6,1
5,1109,1,5,1
5,157,0,6,1
0,1082,0,6,1
5,1183,3,3,1
3,1342,1,5,1
0,1319,0,6,1
0,140,0,6,1
4,365,0,6,1
0,1413,0,6,1
6,695,4,2,1
0,1032,0,6,1
6,872,3,3,1
4,1333,0,6,1
6,928,2,4,1
1,77,0,6,1
5,1141,3,3,1
3,160,0,6,1
2,84,0,6,1
3,1143,4,2,1
5,1438,0,6,1
6,80,0,6,1
3,814,6,0,0
6,1034,4,2,1
3,626,6,0,0
3,206,0,6,1
6,523,1,5,1
3,493,1,5,1
1,1383,0,6,1
2,582,2,4,1
4,332,0,6,1
2,1399,1,5,1
6,418,0,6,1
2,530,5,1,1
3,146,4,2,1
0,451,5,1,1
3,835,6,0,0
